season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.3622972238195471,0.2836505324159484,0.35405224376450445,0.26600891103146845,0.43436383311881416,0.2872187781912848,0.2784173886899015,0.19873025780447207,0.047897212762947255,9.0
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.38327390322402993,0.26982486170647074,0.3469012350694993,0.13361967589266355,0.3713020540881119,0.2678126743774646,0.36088527153442357,0.1340516972902629,0.13030793630087756,9.0
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.4190203594538117,0.282614851462467,0.2983647890837211,0.2132794450470758,0.3682095913045765,0.27850367122733344,0.3532867374680902,0.2619853196951888,0.28387849719423464,9.0
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.6368675451172381,0.21542395056455954,0.14770850431820273,0.07684149101855076,0.6671974902461749,0.20175515125789545,0.1310473584959299,0.06396546033360277,0.021783608295444963,9.0
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.44424785429147867,0.2750920012366247,0.2806601444718963,0.3574029918968878,0.5262905568440963,0.25742772864256386,0.21628171451333988,0.44559805061470964,0.4810709920384798,9.0
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6641265952732776,0.19774464760964275,0.13812875711707986,0.06594524877271495,0.6728044630074025,0.19988457260540274,0.1273109643871948,0.061632500540535914,0.010458383446183078,9.0
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.4999489305551963,0.2592298182431366,0.24082125120166684,0.15402297354161418,0.4694323785124446,0.26310296740409017,0.26746465408346504,0.1765196710774748,0.18004543435739156,9.0
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.22062008494274105,0.2307569118598613,0.5486230031973978,0.12620720756133938,0.2084853472931866,0.2430233167080115,0.5484913359988022,0.12366310685205371,0.05130357707382244,9.0
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.3950533023697102,0.26746588602373106,0.3374808116065588,0.23992690258820742,0.3568395964466494,0.26293992660806226,0.3802204769452884,0.2791114578937057,0.25354971070742444,9.0
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.2846939246813376,0.3046652759459653,0.41064079937269693,0.12483824842995538,0.2915229534375762,0.2951283412350464,0.41334870532737733,0.12792139228839317,0.15012265349922727,9.0
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.593054179500219,0.2387676580030251,0.16817816249675627,0.5218204145849757,0.6147326310302357,0.2300872655985734,0.1551801033711908,0.5458084326966337,0.7380157410913881,9.0
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.49826936824688295,0.2653856217276948,0.23634501002542235,0.15379629530164945,0.4890681348785676,0.2662484999349742,0.2446833651864582,0.16046065999771764,0.11772678953245654,9.0
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.4958089633456121,0.25210865404885874,0.25208238260552907,0.4026036452714363,0.5118293598470974,0.2489803182610724,0.23919032189183012,0.4204003299522733,0.4005665835707829,9.0
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.4705934398694962,0.2495156499315668,0.27989091019893714,0.17930511376060107,0.47656538732197845,0.24951795248830577,0.27391666018971567,0.17450706523943937,0.2138304835652197,9.0
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.5264794832794125,0.2777870055869663,0.19573351113362117,0.13126664356801376,0.5627562624428865,0.25992827643732686,0.17731546111978672,0.11131142939251829,0.11108673281535415,9.0
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.5577266589028251,0.2511227685861668,0.191150572511008,0.48264821120008916,0.5106787993770773,0.2647359790070135,0.2245852216159091,0.43103045733483086,0.4017970284016668,9.0
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.16362218546372603,0.20462918968205493,0.6317486248542193,0.08119064743634234,0.16239688949691167,0.20770434272957325,0.6298987677735152,0.08167383590691733,0.025384773618162684,9.0
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.5092142380970035,0.24899011775498034,0.24179564414801616,0.1496678988078294,0.4401371420003673,0.26399133452490553,0.2958715234747275,0.2004931890853865,0.24177778242766979,9.0
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.4288283795224211,0.26906014706031756,0.30211147341726147,0.13758256072708713,0.3645764948966596,0.2747689762791177,0.36065452882422266,0.13149385489627807,0.13104711378467432,9.0
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.3332549838976138,0.25936288786430245,0.4073821282380836,0.23112741311211094,0.43530955661950466,0.2478939177594253,0.3167965256210699,0.3281306987438554,0.3086502612216949,9.0
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.4552380074875333,0.2846230828581279,0.260138909654339,0.18221894040115055,0.46660370575854804,0.2869442089000658,0.24645208534138632,0.17262511853981577,0.17699324231136754,9.0
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.5569846318513977,0.24902344323758324,0.19399192491101888,0.11694774167326207,0.5471503202884141,0.2561544098863897,0.1966952698251962,0.1218809307932463,0.10975724981426103,9.0
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6673095750769972,0.20871892068736497,0.12397150423563796,0.06302592634894748,0.006507342509369083,18.0
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.3957704090090535,0.28044064842316835,0.3237889425677779,0.30694780542039857,0.42614329612219637,0.2682820143997887,0.30557468947801514,0.3319123103617227,0.20670349933165558,18.0
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.503975861535368,0.26417536859307633,0.23184876987155553,0.149896899015267,0.5298181747405656,0.25692179693140604,0.2132600283280286,0.1332753942433824,0.06597509482991941,18.0
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.5100082752526728,0.2626224111437475,0.22736931360357962,0.42853330919380483,0.510966280786709,0.26362660955442613,0.22540710965886468,0.43054034293401794,0.4175705540496308,18.0
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.39629724285656803,0.2804206520013373,0.3232821051420951,0.130781412100411,0.42528399582434984,0.2888185640149219,0.2858974401607285,0.13130191169739142,0.12304984431484882,18.0
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.4555700402344561,0.27429819559190427,0.27013176417363965,0.3701258516137538,0.47672762736981644,0.2742203062621133,0.24905206636807026,0.3955960148618599,0.38469780157641353,18.0
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.5097152478872272,0.2626992761414051,0.22758547597136744,0.1460871435136985,0.5345614187663064,0.2575925726635778,0.2078460085701159,0.12991651808968116,0.09351634897338398,18.0
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.5034125996424469,0.2657186391978094,0.2308687611597436,0.4224935540193569,0.5438073236052534,0.25965127594244725,0.19654140045229945,0.4706360631969306,0.38589432477878244,18.0
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.5569161640640656,0.2500900530178828,0.19299378291805147,0.11678494295636101,0.6135964310758665,0.2251459553452897,0.1612576135788439,0.08765586800722566,0.06024649603104798,18.0
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.4948314785041016,0.26866138407583384,0.2365071374200646,0.15039690908459422,0.48431806872410393,0.26972445732172456,0.24595747395417156,0.1475295353432814,0.14178300901894664,18.0
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.6235046531115358,0.22364130817216554,0.15285403871629855,0.20606120480181017,0.5993533554145782,0.22815828347439357,0.17248836111102778,0.1944883396827411,0.2230696718427472,18.0
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.3673825016031833,0.27661444800749113,0.35600305038932567,0.27485098679603326,0.33458460334841883,0.2914731904477923,0.3739422062037888,0.251947608985399,0.13024654882151077,18.0
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.4268731773237985,0.27628508153435316,0.29684174114184825,0.20829468707752113,0.3398736268623211,0.2820253456545427,0.3781010274831361,0.28936360774785475,0.29064672054517676,18.0
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.3007057783915207,0.2725225376154805,0.4267716839929991,0.20950733371513638,0.26201852768015227,0.2693757839921893,0.46860568832765853,0.17551681166269822,0.02319811476251763,18.0
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.4969583400653944,0.2692950009158922,0.23374665901871317,0.15080254618148142,0.4686717147977131,0.2749568452933731,0.2563714399089139,0.14268974572619936,0.13440458364903468,18.0
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.40300156177770896,0.27607529313383483,0.32092314508845615,0.13270096192436945,0.3693477839275026,0.28171830322368246,0.34893391284881475,0.12908633051407076,0.1408682405529691,18.0
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.4622219979698679,0.2815665441633689,0.2562114578667634,0.3834352854079712,0.49017483035633064,0.2713768047435703,0.23844836490009882,0.41011612861909513,0.4667564492466239,18.0
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.27782790613504293,0.28558279274163223,0.4365893011233244,0.19730998051804288,0.24992989462519702,0.28044608763098305,0.46962401774382,0.17188181739078498,0.07200685082693528,18.0
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.3720596558649148,0.2839576572676572,0.34398268686742767,0.2563165823285122,0.4453705735812052,0.26597843366311985,0.2886509927556748,0.195466598134239,0.18390471149589152,18.0
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.46223948185435204,0.2763693856799225,0.2613911324657252,0.1787558495039951,0.4659088683719236,0.28507570849078534,0.24901542313729083,0.1736310089220017,0.17291512212464683,18.0
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.3900388490045754,0.2714211208872883,0.338540030108136,0.29482979775107965,0.4431552899650059,0.27166267329389554,0.2851820367410984,0.35367566581078635,0.42246668710523333,18.0
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.4046173696821016,0.2802504413167535,0.31513218900114487,0.22689438651445631,0.4503065292353072,0.28171675181475436,0.26797671894993863,0.1869872168502542,0.12505505699884248,18.0
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.465754992129369,0.28895368765908197,0.24529132021154926,0.3932564520207276,0.4670824850561077,0.28227520817380697,0.2506423067700853,0.38985150012452396,0.463197461195876,18.0
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.37236589422180794,0.2846904770225245,0.3429436287556677,0.25576745162004794,0.44703411042886276,0.2835186812277577,0.26944720834338,0.18918653655661988,0.047897212762947255,18.0
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.3924413249836184,0.26749620647751154,0.34006246853886984,0.13482633803182398,0.376650652471818,0.26658537643692526,0.35676397109125657,0.13457312253812462,0.13030793630087756,18.0
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.4152405072865419,0.28727956991063835,0.29747992280281954,0.21521898439463621,0.37437679229391,0.2778811340662148,0.3477420736398753,0.2561644738999089,0.28387849719423464,18.0
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.6467607200796971,0.2106977909295223,0.14254148899078037,0.07254803248116147,0.6558434902482282,0.20720499912851478,0.13695151062325728,0.06859970973325676,0.021783608295444963,18.0
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.4525252718513661,0.2725613022582791,0.2749134258903551,0.36526483080910743,0.535555677918982,0.2543228258919582,0.21012149618905968,0.45536396746693486,0.4810709920384798,18.0
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6132926798300421,0.2234909587240807,0.16321636144587742,0.0880910660583308,0.7084816792984197,0.17919927106551384,0.11231904963606633,0.048799250107909316,0.010458383446183078,18.0
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.5000753542157588,0.2546985347953454,0.24522611098889585,0.15503024848661864,0.4611378808600783,0.26343613733882937,0.27542598180109257,0.18311592744753138,0.18004543435739156,18.0
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.24044835270031736,0.246101119229952,0.5134505280697307,0.1472728994759601,0.1978910335714767,0.2354983400083799,0.5666106264201434,0.11349360514996391,0.05130357707382244,18.0
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.38859198817277607,0.2631571402823898,0.3482508715448339,0.24754921322912768,0.3521368005603213,0.27005620377398876,0.37780699566569,0.28123242558107575,0.25354971070742444,18.0
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.297854373541248,0.30564264294431853,0.3965029835144341,0.1229659218867482,0.27037467522466324,0.3014324337329737,0.4281928910423629,0.1282258084710296,0.15012265349922727,18.0
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.5991663279383561,0.23549355540726413,0.1653401166543801,0.5278287047008291,0.5880204716718387,0.24679261298012026,0.16518691534804103,0.5213404807056452,0.7380157410913881,18.0
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.5356339582485602,0.2578433940008578,0.20652264775058213,0.12914371238290545,0.48555088798633905,0.2674149844648811,0.2470341275487801,0.16284187451271553,0.11772678953245654,18.0
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.48721255021230575,0.25611572613679645,0.25667172365089785,0.39495649775225294,0.5237022635998992,0.24395014149966865,0.23234759490043172,0.4317771379774047,0.4005665835707829,18.0
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.49386398976996765,0.2444060653376542,0.2617299448923785,0.16233811245247134,0.5142338190993272,0.24088523591145394,0.24488094498921853,0.147967729862819,0.2138304835652197,18.0
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.5294657839312291,0.27741785366739996,0.19311636240137103,0.1293481889592952,0.5489361469754259,0.2625593917351168,0.18850446128945744,0.11949626571570154,0.11108673281535415,18.0
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.5744315373739476,0.24328064142336403,0.18228782120268863,0.49931239924162174,0.5109403842962881,0.2638538801697718,0.22520573553394005,0.43068311427717065,0.4017970284016668,18.0
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.19154593149116286,0.23408214750968434,0.5743719209991527,0.10892455275238434,0.1907496768973433,0.23415456191258316,0.5750957611900736,0.10846452569754193,0.025384773618162684,18.0
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.5281756008668957,0.2384389017705501,0.23338549736255393,0.13854352699824085,0.4558027111039251,0.26504775887776433,0.27914953001831044,0.1870375746756408,0.24177778242766979,18.0
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.41247463461024486,0.27759724716319156,0.30992811822656335,0.1330953813321569,0.37315834395060304,0.27016253569278065,0.3566791203566162,0.13323357227916308,0.13104711378467432,18.0
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.3332051993451113,0.25961503882796144,0.4071797618269273,0.23123076982909702,0.4088275391793,0.26332410951008933,0.3278483513106104,0.3094638978136331,0.3086502612216949,18.0
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.4376381039271632,0.29542839435128404,0.26693350172155317,0.1937521982479832,0.46510521308758895,0.2887199342155174,0.24617485269689382,0.17335724558320542,0.17699324231136754,18.0
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.5152844677860883,0.2615014987281181,0.2232140334857936,0.14238682595720634,0.5282960673911097,0.25997406396747313,0.2117298686414171,0.13366706865680217,0.10975724981426103,18.0
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6673095750769972,0.20871892068736497,0.12397150423563796,0.06302592634894748,0.006507342509369083,36.0
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.37925990756967165,0.281728215513334,0.3390118769169941,0.2903716881732753,0.40870838219181976,0.270298774673184,0.3209928431349965,0.31404663037387526,0.20670349933165558,36.0
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.48648150741331986,0.2684889058367327,0.24502958674994774,0.16187037030567314,0.51229425052174,0.2618341804090915,0.22587156906916828,0.1444374318939597,0.06597509482991941,36.0
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.49250189511458253,0.2670815312131637,0.24041657367225347,0.40976254912162696,0.493531991291563,0.26813471782721804,0.23833329088121868,0.41185500110402457,0.4175705540496308,36.0
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.3797784321481462,0.2817244529936576,0.3384971148581961,0.12940597714611346,0.40885464930166127,0.2911958178919148,0.2999495328064239,0.1285659232431882,0.12304984431484882,36.0
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.4383367198513847,0.2773457201661643,0.2843175599824512,0.35217021745977195,0.45955042181794536,0.27791865610033223,0.26253092208172263,0.377523615539343,0.38469780157641353,36.0
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.4922093457631477,0.26715139212639644,0.24063926211045572,0.15787930149967758,0.5171717785224493,0.2626534245850983,0.2201747968924523,0.14080001632090366,0.09351634897338398,36.0
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.48090377022424663,0.27047537384676035,0.2486208559289926,0.397919527180387,0.5218221823113074,0.2657771887412448,0.2124006289474478,0.4463055796172556,0.38589432477878244,36.0
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.5345544979878732,0.2564423399440339,0.20900316206809294,0.13016091854889106,0.5915496847029857,0.23269934846666093,0.1757509668303535,0.09886003120401715,0.06024649603104798,36.0
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.47151658184356654,0.27419349720386926,0.2542899209525642,0.14349562542575106,0.4622074280270373,0.27418592272043496,0.2636066492525273,0.14156208602675702,0.14178300901894664,36.0
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.6059268666025317,0.23004997825192397,0.1640231551455442,0.19702548154733077,0.5774409571211727,0.23617963764885525,0.18637940522997215,0.1840876708274471,0.2230696718427472,36.0
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.3496921254195951,0.27593143078256266,0.37437644379784224,0.25684470832775413,0.3165150506711975,0.2889035713964872,0.3945813779323154,0.23335674262386238,0.13024654882151077,36.0
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.40551419480216805,0.2777279326594939,0.31675787253833826,0.22687446119836424,0.325334021134515,0.281250137767431,0.3934158410980541,0.30497510353270607,0.29064672054517676,36.0
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.28470003977222286,0.2694914948420974,0.4458084653856798,0.1940911848422403,0.24864730053217285,0.26552265502829364,0.4858300444395338,0.1630981116314944,0.02319811476251763,36.0
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.47532351039389836,0.27337412999297594,0.2513023596131254,0.14454265774015157,0.4533402158797155,0.27719629148646846,0.26946349263381575,0.13906396259814083,0.13440458364903468,36.0
