season,season_game,holdout_game,actual_result,actual_result_idx,p_home_v2,p_draw_v2,p_away_v2,p_home_book,p_draw_book,p_away_book,rps_v2,rps_book,d_book_v2,rps_paper,d_paper_v2,rps_v2_recomputed,p_home_cal_temp,p_draw_cal_temp,p_away_cal_temp,rps_cal_temp,p_home_cal_draw,p_draw_cal_draw,p_away_cal_draw,rps_cal_draw,p_home_cal_temp_draw,p_draw_cal_temp_draw,p_away_cal_temp_draw,rps_cal_temp_draw
2016/17,225,11,away_win,2,0.2393495704459222,0.2902714427521703,0.4703789868019075,0.1090759703647556,0.1743665600857549,0.7165574695494894,0.1688933172468107,0.0461186176896008,-0.1227746995572099,0.2271790230515825,0.0582857058047717,0.16889331724681078,0.2393495704459222,0.2902714427521703,0.4703789868019075,0.16889331724681078,0.2393495704459222,0.2902714427521703,0.4703789868019075,0.16889331724681078,0.2393495704459222,0.2902714427521703,0.4703789868019075,0.16889331724681078
2016/17,223,9,draw,1,0.4883729417520384,0.3024975844269533,0.2091294738210083,0.4283972833343009,0.2990944447669356,0.2725082718987636,0.1411216335280958,0.1288924953107298,-0.012229138217366,0.1371661918531423,-0.0039554416749534,0.14112163352809584,0.4883729417520384,0.3024975844269533,0.2091294738210083,0.14112163352809584,0.4883729417520384,0.3024975844269533,0.2091294738210083,0.14112163352809584,0.4883729417520384,0.3024975844269533,0.2091294738210083,0.14112163352809584
2016/17,222,8,draw,1,0.4457869021558472,0.2802160964543338,0.2739970013898192,0.4005662822969545,0.3038351057670398,0.2955986119360056,0.1369001594521597,0.1239159429458483,-0.0129842165063113,0.1347959492035151,-0.0021042102486446,0.1369001594521597,0.4457869021558471,0.28021609645433376,0.27399700138981914,0.1369001594521597,0.4457869021558471,0.28021609645433376,0.27399700138981914,0.1369001594521597,0.4457869021558471,0.28021609645433376,0.27399700138981914,0.1369001594521597
2016/17,221,7,home_win,0,0.4284996937934109,0.3324048334224431,0.2390954727841463,0.3906297122866277,0.3122549610953616,0.2971153266180107,0.1918896225500497,0.2298048324296026,0.0379152098795529,0.2224355665443373,0.0305459439942876,0.19188962255004977,0.4284996937934107,0.332404833422443,0.2390954727841462,0.19188962255004988,0.4284996937934107,0.332404833422443,0.2390954727841462,0.19188962255004988,0.4284996937934107,0.332404833422443,0.2390954727841462,0.19188962255004988
2016/17,220,6,home_win,0,0.4816213946587789,0.2525049879802314,0.265873617360989,0.4352768081239362,0.2661339180105588,0.298589273865505,0.1697025794420636,0.2040339189551095,0.0343313395130459,0.1327015015122137,-0.0370010779298498,0.16970257944206338,0.48162139465877923,0.2525049879802316,0.2658736173609892,0.16970257944206338,0.48162139465877923,0.2525049879802316,0.2658736173609892,0.16970257944206338,0.48162139465877923,0.2525049879802316,0.2658736173609892,0.16970257944206338
2016/17,219,5,home_win,0,0.3400180499076408,0.2842137319693405,0.3757682181230187,0.28274334885647,0.2630346971935526,0.4542219539499773,0.2883889640995308,0.3603873435298833,0.0719983794303524,0.2547932274010261,-0.0335957366985047,0.28838896409953085,0.3400180499076408,0.2842137319693405,0.3757682181230187,0.28838896409953085,0.3400180499076408,0.2842137319693405,0.3757682181230187,0.28838896409953085,0.3400180499076408,0.2842137319693405,0.3757682181230187,0.28838896409953085
2016/17,218,4,home_win,0,0.6574568352327048,0.2056489242026874,0.1368942405646077,0.6027011975029303,0.2449882673141586,0.152310535182911,0.0680379264142775,0.0905224187966552,0.0224844923823776,0.1829722537941738,0.1149343273798963,0.06803792641427751,0.6574568352327048,0.2056489242026874,0.1368942405646077,0.06803792641427751,0.6574568352327048,0.2056489242026874,0.1368942405646077,0.06803792641427751,0.6574568352327048,0.2056489242026874,0.1368942405646077,0.06803792641427751
2016/17,217,3,home_win,0,0.8112397090591713,0.1163268770525241,0.0724334138883048,0.7489882295462055,0.1671506951798176,0.0838610752739768,0.0204385234417903,0.035019794426228,0.0145812709844376,0.0815717878328081,0.0611332643910178,0.020438523441790424,0.8112397090591711,0.11632687705252408,0.07243341388830479,0.020438523441790424,0.8112397090591711,0.11632687705252408,0.07243341388830479,0.020438523441790424,0.8112397090591711,0.11632687705252408,0.07243341388830479,0.020438523441790424
2016/17,216,2,home_win,0,0.5797164652872286,0.2621093668863797,0.1581741678263913,0.5694572991165335,0.2604964240639461,0.1700462768195204,0.1008286584591164,0.1071413767721055,0.0063127183129891,0.1577092755987351,0.0568806171396187,0.10082865845911625,0.5797164652872289,0.2621093668863798,0.15817416782639138,0.10082865845911625,0.5797164652872289,0.2621093668863798,0.15817416782639138,0.10082865845911625,0.5797164652872289,0.2621093668863798,0.15817416782639138,0.10082865845911625
2016/17,260,46,home_win,0,0.2116649388058115,0.2303971688961428,0.5579378922980457,0.2172865532299353,0.2518295437434122,0.5308839030266526,0.4663834301850152,0.4472390291237436,-0.0191444010612716,0.3001068460855779,-0.1662765840994372,0.46638343018501527,0.2116649388058115,0.2303971688961428,0.5579378922980457,0.46638343018501527,0.2116649388058115,0.2303971688961428,0.5579378922980457,0.46638343018501527,0.2116649388058115,0.2303971688961428,0.5579378922980457,0.46638343018501527
2016/17,224,10,away_win,2,0.3563268506203792,0.3116443013928735,0.3320288479867467,0.3311492754444633,0.2874492244327306,0.381401500122806,0.286577142197475,0.2461619733388538,-0.0404151688586212,0.3119237301737492,0.0253465879762742,0.28657714219747543,0.35632685062037944,0.3116443013928737,0.33202884798674687,0.28657714219747543,0.35632685062037944,0.3116443013928737,0.33202884798674687,0.28657714219747543,0.35632685062037944,0.3116443013928737,0.33202884798674687,0.28657714219747543
2016/17,237,23,home_win,0,0.784345005519747,0.1400206786002756,0.0756343158799774,0.7639320803053651,0.1506676522019826,0.0854002674926521,0.026113813191455,0.0315106341983845,0.0053968210069294,0.1061764736181911,0.080062660426736,0.026113813191455053,0.7843450055197468,0.1400206786002756,0.0756343158799774,0.026113813191455053,0.7843450055197468,0.1400206786002756,0.0756343158799774,0.026113813191455053,0.7843450055197468,0.1400206786002756,0.0756343158799774,0.026113813191455053
2016/17,227,13,home_win,0,0.796000038073269,0.12913153542306,0.0748684265036712,0.8689519111582191,0.0934267992015973,0.0376212896401834,0.0236106328766216,0.0092944815116369,-0.0143161513649847,0.0620008415792431,0.0383902087026214,0.0236106328766217,0.7960000380732688,0.12913153542305997,0.07486842650367119,0.0236106328766217,0.7960000380732688,0.12913153542305997,0.07486842650367119,0.0236106328766217,0.7960000380732688,0.12913153542305997,0.07486842650367119,0.0236106328766217
2016/17,258,44,home_win,0,0.4562454243244908,0.314453771080891,0.2293008045946181,0.4580296802062287,0.2899951229708075,0.2519751968229639,0.1741239487778961,0.178611663675667,0.0044877148977709,0.2201469362612834,0.0460229874833873,0.1741239487778961,0.45624542432449083,0.31445377108089106,0.22930080459461813,0.1741239487778961,0.45624542432449083,0.31445377108089106,0.22930080459461813,0.1741239487778961,0.45624542432449083,0.31445377108089106,0.22930080459461813,0.1741239487778961
2016/17,238,24,home_win,0,0.3606242602128308,0.3311897973454818,0.3081859424416875,0.3938852096300999,0.3133463808239453,0.2927684095459549,0.2518899558735304,0.2265442403666078,-0.0253457155069225,0.1524547571189054,-0.0994351987546249,0.25188995587353047,0.3606242602128308,0.3311897973454818,0.3081859424416875,0.25188995587353047,0.3606242602128308,0.3311897973454818,0.3081859424416875,0.25188995587353047,0.3606242602128308,0.3311897973454818,0.3081859424416875,0.25188995587353047
2016/17,257,43,home_win,0,0.5633058307197638,0.2528566704287412,0.1838374988514949,0.7042866676320988,0.187181351435682,0.1085319809322192,0.1122490117336645,0.0496127829126001,-0.0626362288210643,0.0750369475788952,-0.0372120641547692,0.11224901173366442,0.5633058307197639,0.25285667042874127,0.18383749885149492,0.11224901173366442,0.5633058307197639,0.25285667042874127,0.18383749885149492,0.11224901173366442,0.5633058307197639,0.25285667042874127,0.18383749885149492,0.11224901173366442
2016/17,256,42,home_win,0,0.5639834317933488,0.2431797477325601,0.1928368204740911,0.4786063466998169,0.280326574495607,0.241067078804576,0.1136482435406311,0.1649823390925416,0.0513340955519104,0.1760139532257291,0.062365709685098,0.1136482435406311,0.5639834317933488,0.2431797477325601,0.1928368204740911,0.1136482435406311,0.5639834317933488,0.2431797477325601,0.1928368204740911,0.1136482435406311,0.5639834317933488,0.2431797477325601,0.1928368204740911,0.1136482435406311
2016/17,255,41,home_win,0,0.6325714424890059,0.2354980917038744,0.1319304658071194,0.6948957997628169,0.1891511732945119,0.1159530269426712,0.0762046963413467,0.0532668387297694,-0.0229378576115772,0.1094871409781799,0.0332824446368332,0.07620469634134663,0.6325714424890061,0.23549809170387448,0.13193046580711945,0.07620469634134663,0.6325714424890061,0.23549809170387448,0.13193046580711945,0.07620469634134663,0.6325714424890061,0.23549809170387448,0.13193046580711945,0.07620469634134663
2016/17,254,40,home_win,0,0.5751729638323939,0.2492396562609912,0.1755873799066148,0.5508835252499419,0.2409269471609081,0.20818952758915,0.1056544693207112,0.1225242436448564,0.0168697743241452,0.1002198301225825,-0.0054346391981286,0.10565446932071113,0.575172963832394,0.24923965626099123,0.17558737990661483,0.10565446932071113,0.575172963832394,0.24923965626099123,0.17558737990661483,0.10565446932071113,0.575172963832394,0.24923965626099123,0.17558737990661483,0.10565446932071113
2016/17,253,39,home_win,0,0.3080251549977395,0.3005050539585632,0.3914697910436968,0.3417305585980285,0.2990142387732749,0.3592552026286966,0.3160388917078492,0.2811914790497247,-0.0348474126581244,0.2642415726015716,-0.0517973191062775,0.31603889170784905,0.3080251549977397,0.30050505395856336,0.391469791043697,0.31603889170784893,0.3080251549977397,0.30050505395856336,0.391469791043697,0.31603889170784893,0.3080251549977397,0.30050505395856336,0.391469791043697,0.31603889170784893
2016/17,251,37,home_win,0,0.5135846689734723,0.282943975676563,0.2034713553499648,0.5301415059755114,0.2794193122662952,0.1904391817581934,0.139000233352799,0.1285170431778453,-0.0104831901749537,0.1367998122380619,-0.0022004211147371,0.13900023335279907,0.5135846689734723,0.282943975676563,0.2034713553499648,0.13900023335279907,0.5135846689734723,0.282943975676563,0.2034713553499648,0.13900023335279907,0.5135846689734723,0.282943975676563,0.2034713553499648,0.13900023335279907
2016/17,250,36,away_win,2,0.425844110017121,0.3031990675316328,0.2709568224512458,0.336888159693738,0.2917692097347552,0.3713426305715067,0.3564235803833288,0.2543518601392933,-0.1020717202440355,0.3561120525750127,-0.0003115278083161,0.3564235803833291,0.4258441100171212,0.3031990675316329,0.2709568224512459,0.3564235803833291,0.4258441100171212,0.3031990675316329,0.2709568224512459,0.3564235803833291,0.4258441100171212,0.3031990675316329,0.2709568224512459,0.3564235803833291
2016/17,249,35,home_win,0,0.5263202540778684,0.2604279653433128,0.2132517805788185,0.6727340491614162,0.2000390451681604,0.1272269056704233,0.1349244118084459,0.0616448440523765,-0.0732795677560693,0.1296633598819128,-0.005261051926533,0.1349244118084458,0.5263202540778685,0.26042796534331286,0.21325178057881855,0.1349244118084458,0.5263202540778685,0.26042796534331286,0.21325178057881855,0.1349244118084458,0.5263202540778685,0.26042796534331286,0.21325178057881855,0.1349244118084458
2016/17,248,34,home_win,0,0.2561274837295393,0.2748533033457612,0.4690192129246997,0.3440266238029476,0.2817459419075864,0.3742274342894659,0.3866626712775257,0.285173621427118,-0.1014890498504076,0.3358350082377356,-0.05082766303979,0.3866626712775258,0.25612748372953925,0.27485330334576114,0.4690192129246996,0.3866626712775258,0.25612748372953925,0.27485330334576114,0.4690192129246996,0.3866626712775258,0.25612748372953925,0.27485330334576114,0.4690192129246996,0.3866626712775258
2016/17,252,38,home_win,0,0.6444058948710343,0.205724099437011,0.1498700056919545,0.6662121866559811,0.2205702509874532,0.1132175623565655,0.0744540931042882,0.0621162603814722,-0.012337832722816,0.1234212402604993,0.0489671471562111,0.07445409310428816,0.6444058948710344,0.20572409943701106,0.14987000569195452,0.07445409310428816,0.6444058948710344,0.20572409943701106,0.14987000569195452,0.07445409310428816,0.6444058948710344,0.20572409943701106,0.14987000569195452,0.07445409310428816
2016/17,239,25,away_win,2,0.3804266355161386,0.2940551112945814,0.3255182531892798,0.3668896359443303,0.3032802872976353,0.3298300767580343,0.2998250258954846,0.2918678654907526,-0.007957160404732,0.3824430374334645,0.0826180115379798,0.29982502589548476,0.3804266355161387,0.29405511129458145,0.32551825318927985,0.29982502589548476,0.3804266355161387,0.29405511129458145,0.32551825318927985,0.29982502589548476,0.3804266355161387,0.29405511129458145,0.32551825318927985,0.29982502589548476
2016/17,246,32,home_win,0,0.3623573292549951,0.2973567663708039,0.3402859043742008,0.3355934274021135,0.298760002443345,0.3656465701545416,0.2611913361352953,0.2875667539885253,0.02637541785323,0.1709178169764656,-0.0902735191588297,0.26119133613529527,0.36235732925499514,0.29735676637080394,0.34028590437420086,0.26119133613529527,0.36235732925499514,0.29735676637080394,0.34028590437420086,0.26119133613529527,0.36235732925499514,0.29735676637080394,0.34028590437420086,0.26119133613529527
2016/17,245,31,home_win,0,0.4705653117987369,0.2989626208166224,0.230472067384641,0.4694776416349941,0.2695627118178949,0.260959646547111,0.1667092314576594,0.1747769549255803,0.0080677234679208,0.1390636722199759,-0.0276455592376835,0.16670923145765965,0.4705653117987368,0.29896262081662234,0.23047206738464093,0.16670923145765965,0.4705653117987368,0.29896262081662234,0.23047206738464093,0.16670923145765965,0.4705653117987368,0.29896262081662234,0.23047206738464093,0.16670923145765965
2016/17,244,30,draw,1,0.5518773239960849,0.2744876470652301,0.1736350289386846,0.4875742466079978,0.2768430044299648,0.2355827489620373,0.1673588520078088,0.1466139387819335,-0.0207449132258753,0.1232946226694224,-0.0440642293383863,0.16735885200780887,0.5518773239960851,0.2744876470652302,0.17363502893868468,0.16735885200780887,0.5518773239960851,0.2744876470652302,0.17363502893868468,0.16735885200780887,0.5518773239960851,0.2744876470652302,0.17363502893868468,0.16735885200780887
2016/17,243,29,away_win,2,0.5831711201825354,0.2452099014867567,0.1716189783307081,0.6119503344656085,0.2303813023870526,0.1576683631473387,0.5131518362384067,0.5420028991477268,0.0288510629093201,0.412881313009701,-0.1002705232287056,0.5131518362384064,0.5831711201825353,0.24520990148675664,0.17161897833070808,0.5131518362384064,0.5831711201825353,0.24520990148675664,0.17161897833070808,0.5131518362384064,0.5831711201825353,0.24520990148675664,0.17161897833070808,0.5131518362384064
2016/17,242,28,home_win,0,0.5207003524994701,0.2882763744168113,0.1910232730837183,0.5106268045077769,0.2825370215143895,0.2068361739778336,0.1331090214768745,0.1411336636660291,0.0080246421891545,0.1789956359578887,0.0458866144810141,0.1331090214768745,0.5207003524994703,0.2882763744168114,0.1910232730837184,0.1331090214768745,0.5207003524994703,0.2882763744168114,0.1910232730837184,0.1331090214768745,0.5207003524994703,0.2882763744168114,0.1910232730837184,0.1331090214768745
2016/17,241,27,away_win,2,0.3668536214611611,0.3208275302530345,0.3123188482858045,0.2806190972097533,0.2782274571767157,0.4411534456135311,0.3037434730010657,0.1955282745342228,-0.1082151984668429,0.2411333769043802,-0.0626100960966855,0.3037434730010657,0.3668536214611611,0.3208275302530345,0.3123188482858045,0.3037434730010657,0.3668536214611611,0.3208275302530345,0.3123188482858045,0.3037434730010657,0.3668536214611611,0.3208275302530345,0.3123188482858045,0.3037434730010657
2016/17,240,26,away_win,2,0.2416857302084779,0.2150681514068727,0.5432461183846492,0.1870906149725529,0.2362300777002837,0.5766793073271633,0.1335180502785474,0.1071016535279091,-0.0264163967506382,0.2913641053785272,0.1578460550999798,0.1335180502785475,0.24168573020847794,0.21506815140687274,0.5432461183846493,0.1335180502785475,0.24168573020847794,0.21506815140687274,0.5432461183846493,0.1335180502785475,0.24168573020847794,0.21506815140687274,0.5432461183846493,0.1335180502785475
2016/17,247,33,home_win,0,0.4822903476359171,0.2557429255574938,0.2619667268065891,0.5162714666867084,0.253466611551614,0.2302619217616775,0.1683249250523487,0.1435069232774045,-0.0248180017749442,0.117091386026259,-0.0512335390260897,0.16832492505234883,0.4822903476359171,0.2557429255574938,0.2619667268065891,0.16832492505234883,0.4822903476359171,0.2557429255574938,0.2619667268065891,0.16832492505234883,0.4822903476359171,0.2557429255574938,0.2619667268065891,0.16832492505234883
