season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,rps_bookmaker,goal_level_prior_matches
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.44507173111993475,0.2775131525102989,0.27741511636976635,0.19245226519633848,0.5088317982996604,0.2756615248765155,0.21550667682382382,0.1438446650585968,0.047897212762947255,72.0
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.39230194365459303,0.26983356595953095,0.3378644903858757,0.1340266144294396,0.36863148182281225,0.2674399459651602,0.3639285722120278,0.13416658753158367,0.13030793630087756,72.0
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.40367982635017213,0.28960227152437695,0.30671790212545086,0.22483681049299925,0.3380053831959192,0.28722197142723876,0.37477264537684213,0.28934570420016903,0.28387849719423464,72.0
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.6025124080846103,0.23562506526578256,0.16186252664960732,0.09209793163004511,0.6090023709662257,0.2382445808577074,0.15275304817606716,0.08810631981855642,0.021783608295444963,72.0
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.4694169432293189,0.2702864409846938,0.2602966157859875,0.38375668160421034,0.5712558281232485,0.24255795598627233,0.18618621589047926,0.4943130481857181,0.4810709920384798,72.0
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6652990012939716,0.2001220077276067,0.13457899097842194,0.06506813167379148,0.7141510862012499,0.1779265024780904,0.1079224113206596,0.046678424192595463,0.010458383446183078,72.0
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.49424390915302857,0.24822880575636658,0.2575272850906048,0.1610547629974738,0.4497695594460605,0.26291347100361734,0.2873169695503222,0.19265228935188156,0.18004543435739156,72.0
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.2150324142095512,0.24502416775145477,0.5399434180389944,0.12894549888321588,0.21339424713960828,0.2516380402421173,0.5349677126182748,0.13089606650987998,0.05130357707382244,72.0
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.4059232631399307,0.2637525019539521,0.3303242349061168,0.2310206347223098,0.37499202778352564,0.27890543920375854,0.34610253301271604,0.25521096434598356,0.25354971070742444,72.0
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.3116373290989931,0.2812035903727534,0.4071590805282536,0.13144817087228344,0.3103037739269043,0.2770435952804138,0.41265263079268166,0.13328531290670037,0.15012265349922727,72.0
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.589291143827169,0.23651342708185843,0.17419542909097227,0.514608620763688,0.5820178346242015,0.24070988051481998,0.17727228486097857,0.5078128265392596,0.7380157410913881,72.0
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.4555916320757641,0.27684819582336045,0.26756017210087557,0.1839844583802902,0.44280103176901814,0.27713458732750385,0.28006438090347796,0.1944533738242596,0.11772678953245654,72.0
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.42700301643563543,0.28081444587792814,0.2921825376864366,0.34166856800057227,0.47173411714726016,0.26529731093920556,0.2629685719135345,0.38287420163394004,0.4005665835707829,72.0
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.49992960475372894,0.25068056373262526,0.24938983151364577,0.1561328441320832,0.49945512688808763,0.2440644892849379,0.25648038382697436,0.15816367864332634,0.2138304835652197,72.0
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.5486586062201411,0.2578679130412234,0.19347348073863524,0.12057052074413444,0.5697979308086377,0.25005959355692164,0.18014247563444077,0.10876256593211735,0.11108673281535415,72.0
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.5606515655344899,0.25351295789288875,0.18583547657262137,0.4885970245720025,0.5272303300812204,0.26749778583943784,0.2052718840793419,0.454782299596176,0.4017970284016668,72.0
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.17530203141536563,0.2155452687290576,0.609152699855577,0.09174620712426935,0.1571748489182994,0.21306477625350376,0.6297603748281967,0.08089065658992375,0.025384773618162684,72.0
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.48332506489390875,0.2581071698168741,0.258567765289217,0.16690513890677167,0.4074398104576996,0.27182099207734894,0.32073919746495144,0.22700060551043402,0.24177778242766979,72.0
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.37254014445593225,0.2799843925939192,0.34747546295014836,0.12976267829183347,0.36652307336055123,0.27930941289636485,0.354167513743084,0.1298868955483108,0.13104711378467432,72.0
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.4102315360451298,0.2643645090967888,0.3254039548580814,0.31168486864353206,0.4486808586173071,0.26163370885543646,0.28968543252725637,0.3529306488267773,0.3086502612216949,72.0
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.4340749094932017,0.2896196788838797,0.27630541162291855,0.19830794427861917,0.4325823922661906,0.29273073559496027,0.2746868721388492,0.1987078096458918,0.17699324231136754,72.0
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.5557379299499672,0.2498440201406708,0.19441804990936185,0.1175835825078497,0.5316149635352534,0.25781455386710117,0.21057048259764527,0.13186223526274365,0.10975724981426103,72.0
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6721737879865929,0.20697651397508118,0.12084969803832565,0.06103733739950695,0.006507342509369083,144.0
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.36635898466863315,0.2824733065584538,0.3511677087729131,0.27760112389321157,0.3754299401774644,0.2854440587081363,0.33912600111439917,0.2888510411923497,0.20670349933165558,144.0
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.4726561502133022,0.2716667408384895,0.25567710894820844,0.17173115997398464,0.49691488304366804,0.26303540929716157,0.24004970765917064,0.15535924852510966,0.06597509482991941,144.0
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.47865817995140975,0.270379048463828,0.2509627715847624,0.39508521139318864,0.48486421091500936,0.2675639856087452,0.24757180347624533,0.40062074697511224,0.4175705540496308,144.0
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.3668703047532771,0.28248236171537777,0.35064733353134536,0.1287736865112024,0.38004344633652937,0.2921946356906911,0.3277619179727793,0.12593044798827077,0.12304984431484882,144.0
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.4247867099382644,0.27949425392833394,0.29571903613340145,0.33822771250252,0.4342050956436788,0.2893201621516157,0.2764747422047054,0.35601143187534184,0.38469780157641353,144.0
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.47836643940805,0.2704431441930908,0.2511904163988592,0.1675990984132339,0.4581785536974166,0.27645172430973963,0.2653697219928439,0.18199578451199122,0.09351634897338398,144.0
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.4585120882670584,0.27461876394542034,0.26686914778752124,0.3738570907764071,0.4841643064691519,0.273231105789633,0.2426045877412153,0.40403144308470484,0.38589432477878244,144.0
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.5121251837369699,0.26228262704792493,0.22559218921510496,0.1444568360892746,0.5677521189803104,0.24034455636650726,0.19190332465318233,0.1118325583294782,0.06024649603104798,144.0
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.46297392475430166,0.27556492166086777,0.2614611535848302,0.14135339491815607,0.43442723212771805,0.29118870177363254,0.2743840660986495,0.1320068178714891,0.14178300901894664,144.0
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.5931947559243389,0.23362047677257392,0.17318476730308713,0.1909364910409802,0.5616127143773363,0.24449949931739665,0.1938877863052669,0.1765006573143182,0.2230696718427472,144.0
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.35424415253338554,0.27792700011282656,0.367828847353788,0.2625646429210685,0.32926676379070763,0.28990766815187197,0.3808255680574203,0.24589678945431087,0.13024654882151077,144.0
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.39013943949371127,0.27348368483099655,0.3363768756752917,0.24253965287505785,0.3220862101440423,0.2768703118788212,0.4010434779771364,0.31020148885243276,0.29064672054517676,144.0
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.2710036364781299,0.26749662332177854,0.4614997402000914,0.18171275039446966,0.22898329430708206,0.2579083094845152,0.5131083962084031,0.14474839145723872,0.02319811476251763,144.0
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.4438862322890808,0.28063695769239355,0.2754768100185255,0.1364612300368893,0.4323469630357447,0.2801076322595524,0.2875454047047028,0.1348031281065115,0.13440458364903468,144.0
2015/16,2015-08-22,FC Koln,Wolfsburg,1,1,16,2,1,0.3622966340582673,0.277427662646902,0.36027570329483083,0.13052871671726746,0.3439181948888979,0.27933643496005195,0.37674537015104975,0.13010839935294488,0.1408682405529691,144.0
2015/16,2015-08-23,M'gladbach,Mainz,1,2,17,2,2,0.44990908442078137,0.284411464670093,0.2656794509091257,0.37082242653073455,0.5030545486119271,0.2671007579748737,0.22984469341319927,0.4231015375714794,0.4667564492466239,144.0
2015/16,2015-08-23,Ingolstadt,Dortmund,0,4,18,2,2,0.28830431185374217,0.2848441711174617,0.42685151702879626,0.20580927988282613,0.27274926341738753,0.28331587818823245,0.4439348583943804,0.1918003012018028,0.07200685082693528,144.0
2015/16,2015-08-28,Wolfsburg,Schalke 04,3,0,19,3,0,0.42820707841415884,0.2822856393387107,0.2895072822471306,0.20538080582489582,0.4742993238901327,0.27157157310472624,0.25412910300514097,0.17047140092828458,0.18390471149589152,144.0
2015/16,2015-08-29,Mainz,Hannover,3,0,20,3,0,0.4389229110939153,0.28100617383104975,0.28007091507503545,0.19662360858314698,0.45896105249396324,0.2827142237851744,0.25832472372086246,0.17972740280194993,0.17291512212464683,144.0
2015/16,2015-08-29,Stuttgart,Ein Frankfurt,1,4,21,3,2,0.4316112566125524,0.2713978272492772,0.2969909161381703,0.34025502441345773,0.48835045986432185,0.2576971912426787,0.2539523488929992,0.3975366346859837,0.42246668710523333,144.0
2015/16,2015-08-29,FC Koln,Hamburg,2,1,22,3,0,0.4703209941692928,0.2628875023898242,0.2667915034408829,0.17586877776302653,0.49409514826599465,0.2715866810628702,0.23431817067113517,0.1554223620573366,0.12505505699884248,144.0
2015/16,2015-08-29,Augsburg,Ingolstadt,0,1,23,3,2,0.5029268844137064,0.275879215173707,0.22119390041258713,0.4297371959103188,0.4940323131613335,0.27658062458758725,0.22938706225107924,0.41895611313677994,0.463197461195876,144.0
2015/16,2015-08-29,Bayern Munich,Leverkusen,3,0,24,3,0,0.4596626761289699,0.27369748553909584,0.266639838331934,0.18153061347689323,0.5121938916140593,0.27525914824705683,0.21254696013888433,0.14156550482145822,0.047897212762947255,144.0
2015/16,2015-08-29,Darmstadt,Hoffenheim,0,0,25,3,1,0.3903725109287056,0.2723218840918073,0.33730560497948675,0.1330828842196801,0.38021666548362426,0.26772116253419703,0.35206217198217854,0.1342562428261477,0.13030793630087756,144.0
2015/16,2015-08-30,Werder Bremen,M'gladbach,2,1,26,3,0,0.40145970034814843,0.29104480069396893,0.307495498957883,0.22640198609334278,0.33991368187296545,0.28894790300037637,0.37113841512665807,0.28672883528061616,0.28387849719423464,144.0
2015/16,2015-08-30,Dortmund,Hertha,3,1,27,3,0,0.6056234498476718,0.23532850788421752,0.1590480422681107,0.09041457152968527,0.6140993553310055,0.2361703577178843,0.1497302869511102,0.0856692331932037,0.021783608295444963,144.0
2015/16,2015-09-11,M'gladbach,Hamburg,0,3,28,4,2,0.45164783875634346,0.2765606769540876,0.27179148428956895,0.36713670630323253,0.5548418092425687,0.25248025436826715,0.192677936389164,0.4798091738382127,0.4810709920384798,144.0
2015/16,2015-09-12,Bayern Munich,Augsburg,2,1,29,4,0,0.6630447265579819,0.20164565389086983,0.13530961955114812,0.06592377472173086,0.6959469304730754,0.1895221963979289,0.1145308731289958,0.052782794994217466,0.010458383446183078,144.0
2015/16,2015-09-12,Ein Frankfurt,FC Koln,6,2,30,4,0,0.483970114849435,0.24992236304261634,0.26610752210794864,0.16855002784546885,0.4458120602163107,0.2660039541141928,0.28818398566949677,0.1950871410990233,0.18004543435739156,144.0
2015/16,2015-09-12,Hannover,Dortmund,2,4,31,4,2,0.20712830833141957,0.24138040341082503,0.5514912882577554,0.12203110031046174,0.21127174022875245,0.25287215210239405,0.5358561076688537,0.1300326505037962,0.05130357707382244,144.0
2015/16,2015-09-12,Hertha,Stuttgart,2,1,32,4,0,0.41121685310610606,0.2607070041105835,0.32807614278331015,0.22714977476492593,0.3581388308612228,0.2777939241989712,0.36406724493980624,0.27226535964312937,0.25354971070742444,144.0
2015/16,2015-09-12,Ingolstadt,Wolfsburg,0,0,33,4,1,0.3162877707089668,0.282731937308537,0.40098029198249596,0.13041157422920793,0.29974825752587836,0.27642605506752915,0.4238256874065926,0.13473861559773545,0.15012265349922727,144.0
2015/16,2015-09-12,Leverkusen,Darmstadt,0,1,34,4,2,0.5682211784104275,0.24501457010624927,0.1867642514833232,0.49211384512980727,0.5722896360633276,0.2434876363985232,0.18422272753814925,0.4965039929053964,0.7380157410913881,144.0
2015/16,2015-09-13,Schalke 04,Mainz,2,1,35,4,0,0.4464361322959966,0.2823118224593764,0.2712520452446271,0.19000531383840424,0.42723458931613956,0.2831876950747992,0.28957771560906165,0.20595773452660684,0.11772678953245654,144.0
2015/16,2015-09-13,Hoffenheim,Werder Bremen,1,3,36,4,2,0.4173404080385346,0.2831877676358272,0.2994718243256379,0.33245637054771005,0.448864725170156,0.2741002631169471,0.27703501171289696,0.3620789578955254,0.4005665835707829,144.0
2015/16,2015-09-18,Mainz,Hoffenheim,3,1,37,5,0,0.5073019966191458,0.2488958350581449,0.24380216832270946,0.15109540990716747,0.5003759075143902,0.24827181209793212,0.25135228038767776,0.15640110132407745,0.2138304835652197,144.0
2015/16,2015-09-19,Wolfsburg,Hertha,2,0,38,5,0,0.5247532032236627,0.26895357953855836,0.20629321723777877,0.13420820466224134,0.5753623320471832,0.24945315368951476,0.1751845142633022,0.10550338154103785,0.11108673281535415,144.0
2015/16,2015-09-19,Werder Bremen,Ingolstadt,0,1,39,5,2,0.570609946300179,0.2517232181512913,0.17766683554852997,0.500913772086731,0.5352858813268343,0.26731791633851076,0.19739620233465527,0.46535191538733994,0.4017970284016668,144.0
2015/16,2015-09-19,Darmstadt,Bayern Munich,0,3,40,5,2,0.17323828176906983,0.21542944630303937,0.6113322719278909,0.09053705255751733,0.15588991263348353,0.2150802933093576,0.6290297940571589,0.08096027927907454,0.025384773618162684,144.0
2015/16,2015-09-19,FC Koln,M'gladbach,1,0,41,5,0,0.48073043639154117,0.25831452985737513,0.26095503375108386,0.1688692046650742,0.40051517320454333,0.2748816555324911,0.3246031712629659,0.23237463817597642,0.24177778242766979,144.0
2015/16,2015-09-19,Hamburg,Ein Frankfurt,0,0,42,5,1,0.39178655049336875,0.27688269646651553,0.3313307530401157,0.13163838452881155,0.3604280831891625,0.2800950099073159,0.3594769069035219,0.1295660248741685,0.13104711378467432,144.0
2015/16,2015-09-20,Stuttgart,Schalke 04,0,1,43,5,2,0.3961072509250847,0.262077830121378,0.3418149189535372,0.29505427757378333,0.44144292676218405,0.2649915688672357,0.29356550437058054,0.3469607771017778,0.3086502612216949,144.0
2015/16,2015-09-20,Augsburg,Hannover,2,0,44,5,0,0.43335792750392715,0.2926867759143905,0.27395529658168255,0.19806737142390107,0.4329622839590948,0.29220232990589096,0.27483538613501424,0.19853313044243434,0.17699324231136754,144.0
2015/16,2015-09-20,Dortmund,Leverkusen,3,0,45,5,0,0.5471339727823774,0.24767532697138353,0.20519070024623906,0.12359543103770722,0.5431985615370903,0.2539293063075948,0.20287213215531488,0.12491232809351348,0.10975724981426103,144.0
2015/16,2015-08-14,Bayern Munich,Hamburg,5,0,1,1,0,0.5631444592794002,0.2456738832553716,0.1911816574652283,0.11369659480471977,0.6721737879865929,0.20697651397508118,0.12084969803832565,0.06103733739950695,0.006507342509369083,inf
2015/16,2015-08-15,Werder Bremen,Schalke 04,0,3,2,1,2,0.36195749268178484,0.2826738039252873,0.3553687033929278,0.2732813675368997,0.3710180000997645,0.28573583112732714,0.3432461687729083,0.284489975614746,0.20670349933165558,inf
2015/16,2015-08-15,Leverkusen,Hoffenheim,2,1,3,1,0,0.46790758721250875,0.27271040677641156,0.2593820060110795,0.1752006803941729,0.4920937066714881,0.26422736239555833,0.2436789309329534,0.15867411209166776,0.06597509482991941,inf
2015/16,2015-08-15,Mainz,Ingolstadt,0,1,4,1,2,0.4739015099241852,0.27146472803929855,0.2546337620365165,0.3900767349021297,0.480078974074358,0.2686845260780429,0.2512364998475994,0.3955613002543813,0.4175705540496308,inf
2015/16,2015-08-15,Darmstadt,Hannover,2,2,5,1,1,0.3624662114990126,0.2826872547801708,0.3548465337208168,0.1286489084860628,0.37568895623116744,0.29255822361694717,0.3317528201518855,0.1256010627563966,0.12304984431484882,inf
2015/16,2015-08-15,Augsburg,Hertha,0,1,6,1,2,0.4201466964312153,0.2801788634720695,0.2996744400967155,0.3334895681879566,0.42968202781670883,0.2901361131944608,0.2801818589888305,0.3513824005787276,0.38469780157641353,inf
2015/16,2015-08-15,Dortmund,M'gladbach,4,0,7,1,0,0.47361013494100695,0.27152679851090944,0.25486306654808344,0.1710207363635589,0.4534823062853755,0.27740160521654855,0.26911608849807606,0.1855525293158282,0.09351634897338398,inf
2015/16,2015-08-16,Stuttgart,FC Koln,1,3,8,1,2,0.4495994706332681,0.27610083144093117,0.274299697925801,0.3643903062121494,0.47531307853173055,0.2751030198148751,0.2495839016533945,0.39452342164052684,0.38589432477878244,inf
2015/16,2015-08-16,Wolfsburg,Ein Frankfurt,2,1,9,1,0,0.5031460408735623,0.26446917481742005,0.23238478430901713,0.15043327233898224,0.5587535231338836,0.24308242764344049,0.19816404922267575,0.11698372187554366,0.06024649603104798,inf
2015/16,2015-08-21,Hertha,Werder Bremen,1,1,10,2,1,0.4506904399623376,0.27788110561930845,0.27142845441835406,0.13839763927069093,0.42668609876195196,0.29239226175620575,0.2809216394818425,0.13048899720293022,0.14178300901894664,inf
2015/16,2015-08-22,Schalke 04,Darmstadt,1,1,11,2,1,0.5818204964401756,0.23732952592719286,0.18084997763263153,0.18561090224380788,0.5520526164241342,0.2470864181102604,0.20086096546560545,0.1725536093742537,0.2230696718427472,inf
2015/16,2015-08-22,Hannover,Leverkusen,0,1,12,2,2,0.34295506346263277,0.2772481060724633,0.37979683046490414,0.2511350735280188,0.3217937673883788,0.2899074609344126,0.3882987716772087,0.2388648107308089,0.13024654882151077,inf
2015/16,2015-08-22,Hamburg,Stuttgart,3,2,13,2,0,0.38329687787903194,0.2738857365982881,0.34281738552268004,0.24892325032517765,0.31631620549555783,0.2762846206380887,0.4073991738663536,0.3166988088674898,0.29064672054517676,inf
2015/16,2015-08-22,Hoffenheim,Bayern Munich,1,2,14,2,2,0.2628130082482525,0.2658901562361317,0.4712968355156159,0.17429885672014894,0.2231053917465087,0.25532090841092453,0.521573699842567,0.13933387025434676,0.02319811476251763,inf
2015/16,2015-08-22,Ein Frankfurt,Augsburg,1,1,15,2,1,0.4370000238405908,0.28127163672279254,0.2817283394366167,0.13516993903919522,0.42384775332763697,0.28127611129437585,0.2948761353779868,0.1332994266081712,0.13440458364903468,inf
