season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale
2024/25,2024-11-22,Bayern Munich,Augsburg,3,0,91,11,0,0.67984470739824,0.20586319415735618,0.11429209844440388,0.05778104757387193,0.6982715959689152,0.19241753327743422,0.10931087075365048,0.051494448132033424,0.8735282947208508,0.08431447018609951,0.04215723509304976,1.0
2024/25,2024-11-23,Wolfsburg,Union Berlin,1,0,92,11,0,0.4658365924835027,0.26335309453959227,0.27081031297690494,0.17933438577214245,0.4707497060823068,0.2690069827614977,0.26024331115619553,0.1739162273067525,0.4461302273284226,0.2938259503250638,0.2600438223465137,1.0
2024/25,2024-11-23,Ein Frankfurt,Werder Bremen,1,0,93,11,0,0.5239160708574483,0.21204608085915674,0.26403784828339477,0.14818594645696764,0.5681993058539645,0.20453362242419623,0.2272670717218392,0.11905108067700887,0.5425862291848926,0.23516449158376704,0.22224927923134044,1.0
2024/25,2024-11-23,Stuttgart,Bochum,2,0,94,11,0,0.6036359771256179,0.2045045288821366,0.19185949399224544,0.09695725203206211,0.6455176432222016,0.18634341898187928,0.16813893779591865,0.07696422183494114,0.7226341642260485,0.1611197637375882,0.11624607203636315,1.0
2024/25,2024-11-23,Leverkusen,Heidenheim,5,2,95,11,0,0.653948305916643,0.19370015770548207,0.15235153637787502,0.07148138280733012,0.6950094321301162,0.17684436560526223,0.12814620226462145,0.05472034782221974,0.7989437507882456,0.13028597553285406,0.07077027367890024,1.0
2024/25,2024-11-23,Hoffenheim,RB Leipzig,4,3,96,11,0,0.3424173180274248,0.24790173824591138,0.4096809437266637,0.3001267296415074,0.32257923699224683,0.24362180532871036,0.43379895767904303,0.3235402129187152,0.30285171725108867,0.2592410699669319,0.4379072127819795,1.0
2024/25,2024-11-23,Dortmund,Freiburg,4,0,97,11,0,0.47177780393271124,0.25568098718754845,0.27254120887974026,0.17664869947788978,0.4739856053831665,0.25328597727396635,0.27272841734286685,0.1755359664852295,0.5339201885099292,0.2510942488599667,0.21498556263010427,1.0
2024/25,2024-11-24,M'gladbach,St Pauli,2,0,98,11,0,0.5934901320061458,0.223069399423644,0.18344046857021012,0.09945033914281955,0.5708012272804078,0.23149118969348312,0.19770758302610908,0.11164993744501496,0.5061322692330262,0.25913972184730943,0.23472800891966433,1.0
2024/25,2024-11-24,Holstein Kiel,Mainz,0,3,99,11,2,0.3850876296011426,0.25952567961310197,0.35538669078575547,0.28190940044398305,0.3660122582040426,0.25656337706766824,0.3774243647282893,0.2607826973947986,0.2902991604147663,0.2868738015898133,0.42282703799542054,1.0
2024/25,2024-11-29,St Pauli,Holstein Kiel,3,1,100,12,0,0.5051164547101268,0.2603046276207369,0.23457891766913663,0.14996849600674872,0.48519284104652616,0.2652249558545833,0.24958220309889048,0.16365884350672155,0.5771744110342166,0.2510107464654015,0.1718148425003818,1.0
2024/25,2024-11-30,Augsburg,Bochum,1,0,101,12,0,0.532342361589358,0.2524425303648936,0.2152151080457481,0.13251060474748097,0.5339875744183732,0.2482510936140293,0.21776133196759756,0.13229378924838675,0.5336916055836852,0.2556101900427124,0.2106982043736024,1.0
2024/25,2024-11-30,Freiburg,M'gladbach,3,1,102,12,0,0.555611136568975,0.22078913764664815,0.22359972578437667,0.12373914965618338,0.535763587193814,0.22650862102245817,0.23772779178372822,0.13601497498076148,0.46728227654028187,0.26198035989320384,0.27073736356651434,1.0
2024/25,2024-11-30,RB Leipzig,Wolfsburg,1,5,103,12,2,0.5290276603796491,0.23371471606507263,0.23725762355527827,0.43082309913565353,0.5507539317001676,0.23366316027281034,0.21558290802702243,0.45932003373126806,0.5417323212768959,0.24928042547188783,0.20898725325121634,1.0
2024/25,2024-11-30,Union Berlin,Leverkusen,1,2,104,12,2,0.287110812016931,0.2765888828528337,0.4363003051302356,0.20009498218664365,0.25797922160230596,0.2623573371962522,0.47966344120144205,0.16865170660042855,0.20101467745574508,0.2826949930789729,0.5162903294652821,1.0
2024/25,2024-11-30,Werder Bremen,Stuttgart,2,2,105,12,1,0.4450975128004646,0.2542686362959319,0.30063385090360356,0.14424625410514494,0.41673642380363246,0.2537405405946374,0.3295230356017302,0.14112733895840993,0.37882127601355975,0.2734749099311372,0.34770381405530304,1.0
2024/25,2024-11-30,Dortmund,Bayern Munich,1,1,106,12,1,0.21281066162187623,0.23664948387372473,0.550539854504399,0.17419125454883277,0.2205118116623105,0.23825322499763618,0.5412349633400533,0.17078037231215157,0.20679602466382493,0.23258353853077673,0.5606204368053983,1.0
2024/25,2024-12-01,Heidenheim,Ein Frankfurt,0,4,107,12,2,0.39054455123999554,0.23054194727652783,0.37891350148347647,0.2691367425713825,0.39404512749977866,0.23385149204227698,0.3721033804579443,0.2747628636693289,0.237493383857624,0.2743920734400232,0.48811454270235277,1.0
2024/25,2024-12-01,Mainz,Hoffenheim,2,0,108,12,0,0.566637454656235,0.236825836340827,0.1965367090029382,0.11321488684626613,0.5546294619795855,0.2395912213224122,0.20577931669800234,0.12035002165864511,0.4518678600066882,0.2721333050460447,0.27599883494726696,1.0
2024/25,2024-12-06,Stuttgart,Union Berlin,3,2,109,13,0,0.5004290897504325,0.26595139023005865,0.23361952001950884,0.15207458725086354,0.5249927793913404,0.25606427024925554,0.21894295035940442,0.13678393757122215,0.5033956215463787,0.2767958830725102,0.21980849538111105,1.0
2024/25,2024-12-07,M'gladbach,Dortmund,1,1,110,13,1,0.44745690373787317,0.24275717050967682,0.30978592575245023,0.14809250024849338,0.44970877142672266,0.24172285943739677,0.30856836913588037,0.14872620876465467,0.2818625054134477,0.250625165895978,0.4675123286905743,1.0
2024/25,2024-12-07,Leverkusen,St Pauli,2,1,111,13,0,0.6712389719749228,0.19617946032271155,0.1325815677023655,0.06283084282126129,0.6787416756482781,0.19431978552569393,0.12693853882602804,0.059660151802281555,0.7577504429430066,0.16005289883944693,0.08219665821754647,1.0
2024/25,2024-12-07,Holstein Kiel,RB Leipzig,0,2,112,13,2,0.3326614320101101,0.2502338129953257,0.4171047549945643,0.2252152474984821,0.32611028853734747,0.24946627797665522,0.4244234334859971,0.2188181521049801,0.13935820498016138,0.19725855898413883,0.6633832360356997,1.0
2024/25,2024-12-07,Ein Frankfurt,Augsburg,2,2,113,13,1,0.5407671737988214,0.24563840852805252,0.213594417673126,0.16902585575974327,0.5542598064988791,0.2406009844343331,0.20513920906678784,0.17464301409836108,0.6285348940146559,0.21998721290512957,0.15147789308021442,1.0
2024/25,2024-12-07,Bochum,Werder Bremen,0,1,114,13,2,0.336828890944584,0.24324716815440048,0.4199239409010155,0.22497096805738354,0.34241588171826554,0.2435547901497027,0.4140293281320319,0.23030513217114768,0.26892670970414606,0.25618807608658123,0.4748852142092726,1.0
2024/25,2024-12-07,Bayern Munich,Heidenheim,4,2,115,13,0,0.8102492303093899,0.11442125426189098,0.07532951542871909,0.020839945246452298,0.8062076913423768,0.1163335716629937,0.0774587369946296,0.021777657415827337,0.8734260135381032,0.08617803333575953,0.04039595312613727,1.0
2024/25,2024-12-08,Hoffenheim,Freiburg,1,1,116,13,1,0.26937753581478036,0.24610845522870814,0.4845140089565115,0.1536590408383769,0.27545593168610394,0.24401659853004268,0.48052746978385324,0.15339130975896587,0.38786816081348563,0.29501487383086333,0.31711696535565115,1.0
2024/25,2024-12-08,Wolfsburg,Mainz,4,3,117,13,0,0.4362042289833105,0.26286448259212625,0.30093128842456307,0.20421265588458545,0.41001214847603185,0.2696778040084163,0.320310047515552,0.22534209574264147,0.4566268532453809,0.28191744852540906,0.26145569822921,1.0
2024/25,2024-12-13,Freiburg,Wolfsburg,3,2,118,14,0,0.547613381193409,0.2325799993532537,0.21980661945333763,0.12648430141538208,0.5234665280337303,0.2440851637547436,0.23244830821152618,0.1405581829473141,0.4193986319660453,0.28121526767665467,0.2993861003573,1.0
2024/25,2024-12-14,St Pauli,Werder Bremen,0,2,119,14,2,0.3642065298935885,0.2725429910411637,0.36325047906524754,0.2690481744138829,0.36535176628937277,0.27491044375556084,0.3597377899550663,0.2717088053711936,0.324556958107831,0.30522597941175333,0.37021706248041564,1.0
2024/25,2024-12-14,Union Berlin,Bochum,0,2,120,14,2,0.5451655417207348,0.2560480388086503,0.1987864194706151,0.46957433475218996,0.5543084119674951,0.2540871350394514,0.19160445299305365,0.48038058799929334,0.5817503277206022,0.2472068822629531,0.17104279001644468,1.0
2024/25,2024-12-14,M'gladbach,Holstein Kiel,4,1,121,14,0,0.641426748136366,0.19396222668544805,0.16461102517818607,0.07783578328113723,0.6248832026496897,0.1997584021697064,0.1753583951806038,0.08573158920733531,0.6844683057101995,0.1850264040010558,0.1305052902887447,1.0
2024/25,2024-12-14,Mainz,Bayern Munich,2,1,122,14,0,0.18629996841668606,0.22971879249314253,0.5839812390901716,0.501570914503989,0.21119256124817892,0.23974587408268408,0.5490615646691372,0.4618428886135645,0.15491056361795477,0.21127235909551131,0.6338170772865339,1.0
2024/25,2024-12-14,Augsburg,Leverkusen,0,2,123,14,2,0.34472124000001214,0.2823759054461824,0.3729028545538056,0.25604178156695584,0.3074072251790488,0.27561965385348564,0.4169731209674653,0.21720977188334994,0.15378448746780932,0.2368807508672858,0.6093347616649049,1.0
2024/25,2024-12-15,RB Leipzig,Ein Frankfurt,2,1,124,14,0,0.4047128792327817,0.22784163838565483,0.3674454823815637,0.24469146933697233,0.4184038444695401,0.22718979686842425,0.3544063586620355,0.23192897759394715,0.42313067270774796,0.2588299327733565,0.3180393945188955,1.0
2024/25,2024-12-15,Dortmund,Hoffenheim,1,1,125,14,1,0.6387105234969123,0.20057701534268602,0.1607124611604016,0.21688981399896667,0.638622454527254,0.20061607111379134,0.1607614743589549,0.21684144553223972,0.7112940703978886,0.1755644166499326,0.11314151295217878,1.0
2024/25,2024-12-15,Heidenheim,Stuttgart,1,3,126,14,2,0.37480038273367605,0.23768246808320026,0.3875171491831236,0.257805284721039,0.3612166514792477,0.23665739280578915,0.40212595571496296,0.24396542106781327,0.20589485125560447,0.23877732135785085,0.5553278273865445,1.0
2024/25,2024-12-20,Bayern Munich,RB Leipzig,5,1,127,15,0,0.7365260363310161,0.15689852390302492,0.10657543976595901,0.040388426946376295,0.7234564048867653,0.16459354910985943,0.11195004600337519,0.04450458639915525,0.7919768481402786,0.1312787710232527,0.07674438083646862,1.0
2024/25,2024-12-21,Leverkusen,Freiburg,5,1,128,15,0,0.4841626423690361,0.2562087868202816,0.25962857081068236,0.16674758715444615,0.5458053191992099,0.2404793742132583,0.2137153065875317,0.12598352016876713,0.6986104748816614,0.18253168422659946,0.11885784089173919,1.0
2024/25,2024-12-21,Werder Bremen,Union Berlin,4,1,129,15,0,0.45719925416258483,0.27575623984323666,0.26704450599417856,0.18297270893166445,0.43738939988608794,0.2814362763634027,0.2811743237505092,0.19779484384854623,0.4173233652417087,0.29918875108097887,0.2834878836773123,1.0
2024/25,2024-12-21,Holstein Kiel,Augsburg,5,1,130,15,0,0.30961582030721446,0.3020150871108299,0.3883690925819556,0.313730433821506,0.3277843233459251,0.3077574788049622,0.36445819784911254,0.29235184695945937,0.27079086423624915,0.2893271436333733,0.43988199213037754,1.0
2024/25,2024-12-21,Hoffenheim,M'gladbach,1,2,131,15,2,0.3442861974982285,0.24432188404231217,0.41139191845945894,0.23249622972131248,0.3679937988149331,0.24438097901302458,0.3876252221720428,0.255211152243043,0.422637675570651,0.26778695697313976,0.3095753674562093,1.0
2024/25,2024-12-21,Ein Frankfurt,Mainz,1,3,132,15,2,0.4455386996284379,0.2393373007834339,0.31512399958812815,0.33377993440338083,0.40472039506135954,0.2405094571378661,0.3547701478007746,0.2900600801738288,0.4625676967187001,0.26983115641924177,0.26760114686205794,1.0
2024/25,2024-12-21,Stuttgart,St Pauli,0,1,133,15,2,0.5929769712582621,0.22974552584369995,0.17727750289803823,0.5142469978401548,0.6106613023194383,0.2199042940027963,0.16943440367776533,0.5313732179722908,0.6643365678575569,0.2033399138515793,0.132323518290864,1.0
2024/25,2024-12-22,Wolfsburg,Dortmund,1,3,134,15,2,0.4026745373594187,0.2640126318669683,0.333312830773613,0.3033092823243575,0.3829763419027712,0.26473635363961145,0.35228730445761736,0.28310130721200377,0.28993096027974535,0.25831614812158166,0.45175289159867305,1.0
2024/25,2024-12-22,Bochum,Heidenheim,2,0,135,15,0,0.39986103826089836,0.24021745718389664,0.3599215045552051,0.24485513141928467,0.3936523515196631,0.24014769961486418,0.36619994886547286,0.25087993668335457,0.4603542277827243,0.2799272105537603,0.25971856166351553,1.0
2024/25,2025-01-10,Dortmund,Leverkusen,2,3,136,16,2,0.36923213868634924,0.2628155641212506,0.3679522971924004,0.2679083354316298,0.3564679481177614,0.2657388762954797,0.37779317558675907,0.2571053651908484,0.2502941805733847,0.2542255027813436,0.4954803166452717,1.0
2024/25,2025-01-11,Freiburg,Holstein Kiel,3,2,137,16,0,0.6887848915820526,0.1783677672600193,0.13284734115792823,0.05725162988016285,0.6921389929867489,0.17697793623349337,0.1308830707797579,0.05595438892797608,0.663736659400353,0.19227292117549907,0.14399041942414792,1.0
2024/25,2025-01-11,Heidenheim,Union Berlin,2,0,138,16,0,0.3555345318811047,0.26110137300974257,0.383364095109153,0.2811518845082832,0.3768563505742157,0.26529215153967667,0.3578514978861078,0.2581828511795078,0.2993861003573,0.28121526767665467,0.4193986319660453,1.0
2024/25,2025-01-11,Hoffenheim,Wolfsburg,0,1,139,16,2,0.4487483360115389,0.24250704569608372,0.3087446182923771,0.339604535906438,0.4369334848645478,0.24696073192471935,0.3161057832107327,0.32931108497684164,0.4119689726706955,0.27938125732840263,0.30864977000090194,1.0
2024/25,2025-01-11,Mainz,Bochum,2,0,140,16,0,0.6560669201715578,0.19493126045518713,0.14900181937325505,0.07024575278840887,0.615371960962283,0.2092750903603663,0.17535294867735143,0.08934369251192059,0.5779332589933227,0.24456621539264037,0.17750052561403698,1.0
2024/25,2025-01-11,St Pauli,Ein Frankfurt,0,1,141,16,2,0.3079291674650098,0.25554560350440136,0.4365252290305886,0.20616209484736225,0.30617275788986514,0.2541568937593379,0.43967034835079666,0.20385553809560164,0.27130168497743207,0.28316619015137223,0.4455321248711958,1.0
2024/25,2025-01-11,M'gladbach,Bayern Munich,0,1,142,16,2,0.16380371251214582,0.18874780981936348,0.6474484776684907,0.07556211606551322,0.16265886774796598,0.18498693200115016,0.6523542002508841,0.07365775467012642,0.11162158627630481,0.1653370936652433,0.723041320058452,1.0
2024/25,2025-01-12,RB Leipzig,Werder Bremen,4,2,143,16,0,0.46405178831065513,0.24619880362737193,0.2897494080619729,0.18559760254263521,0.4772621804998731,0.24523092282980624,0.27750689667032097,0.17513245281766965,0.508505453965796,0.2522715369025118,0.23922300913169225,1.0
2024/25,2025-01-12,Augsburg,Stuttgart,0,1,144,16,2,0.359318985553133,0.27642951574415536,0.3642514987027117,0.26664314514034043,0.3327516420274969,0.2756500377821436,0.39159832019035967,0.24043812963359393,0.23392248897180784,0.2630835580577243,0.5029939529704678,1.0
2024/25,2025-01-14,Wolfsburg,M'gladbach,5,1,145,17,0,0.5122905735214477,0.22618532892236284,0.2615240975561893,0.15312766913930886,0.4972731889466751,0.23185517945925085,0.27087163159407407,0.16305284367714062,0.5108230996424685,0.2547411782993938,0.23443572205813779,1.0
2024/25,2025-01-14,Holstein Kiel,Dortmund,4,2,146,17,0,0.27490653783965513,0.2541462904259876,0.4709471717343571,0.3737758837161328,0.2852311233763423,0.25282446501828143,0.4619444116053765,0.36214359320164147,0.14085177254342135,0.2024744230311682,0.6566738044254103,1.0
2024/25,2025-01-14,Leverkusen,Mainz,1,0,147,17,0,0.5281381608385273,0.24823140874678015,0.2236304304146923,0.1363320823321541,0.5512527133144494,0.24555189040487757,0.20319539628067282,0.12133124818865178,0.7059865953747786,0.18422888298351364,0.1097845216417079,1.0
2024/25,2025-01-14,Ein Frankfurt,Freiburg,4,1,148,17,0,0.49967687934289917,0.22423770598575066,0.2760854146713501,0.16327319062915563,0.5388083531090356,0.21629167248082803,0.24489997441013622,0.1363368663140427,0.5715610288918421,0.2352672516019689,0.19317171950618917,1.0
2024/25,2025-01-15,Union Berlin,Augsburg,0,2,149,17,2,0.5013779296941407,0.2884232123512871,0.21019885795457227,0.43758283618032245,0.4932313888027321,0.28755960965440436,0.2192090015428634,0.4264558930859819,0.44181312589738464,0.2918885516439178,0.2662983224586976,1.0
2024/25,2025-01-15,Stuttgart,RB Leipzig,2,1,150,17,0,0.5730048393138297,0.20899327619036576,0.2180018844958046,0.11492484444656523,0.5728320768986218,0.2088509609338972,0.2183169621674808,0.11506736524839113,0.4830360074422677,0.2502325708657109,0.2667314216920214,1.0
2024/25,2025-01-15,Werder Bremen,Heidenheim,3,3,151,17,1,0.5592514351152,0.22506521483353575,0.21568335005126432,0.1796407375838735,0.562692460903249,0.22396181334480517,0.21334572575194574,0.18106960212698944,0.5507663286960622,0.23758547512379155,0.2116481961801462,1.0
2024/25,2025-01-15,Bochum,St Pauli,1,0,152,17,0,0.37771394133215075,0.27349408792469826,0.34879197074315127,0.2544478888336285,0.40277346655524165,0.2738911118968289,0.3233354215479294,0.23061266353901017,0.38020492528925875,0.2985658309019946,0.3212292438087467,1.0
2024/25,2025-01-15,Bayern Munich,Hoffenheim,5,0,153,17,0,0.8133694952538381,0.11266322822194097,0.07396727652422118,0.02015105164910887,0.8134777459990614,0.11175586106112906,0.07476639293980938,0.02019028237541032,0.8800752887441703,0.08246020593003299,0.037464505325796725,1.0
2024/25,2025-01-17,Ein Frankfurt,Dortmund,2,0,154,18,0,0.5022825499629773,0.2252029905636823,0.27251445947334046,0.16099339534670154,0.5124691049839024,0.224755687612213,0.26277520740388477,0.15336859161067587,0.33693799255381474,0.2719974297431633,0.39106457770302194,1.0
2024/25,2025-01-18,Leverkusen,M'gladbach,3,1,155,18,0,0.6934368889307474,0.17348855938965202,0.13307455167960056,0.05584488868659279,0.7069519561859339,0.16719824283047738,0.12584980098358883,0.050857664195429864,0.7661358551580214,0.14805692906428022,0.0858072157776984,1.0
2024/25,2025-01-18,Stuttgart,Freiburg,4,0,156,18,0,0.5982463449043445,0.20939743530388819,0.19235621979176742,0.09920345733764882,0.626164650283326,0.19808436732759915,0.17575098238907494,0.08532063825425641,0.6027601213995305,0.22206951841035333,0.17517036019011628,1.0
2024/25,2025-01-18,Holstein Kiel,Hoffenheim,1,3,157,18,2,0.4453395841870952,0.26273060210405025,0.2919298137088542,0.3498453669791561,0.45471479024840467,0.2603256343847393,0.2849595753668562,0.3590241746650988,0.32547471045024273,0.27568537797343506,0.3988399115763221,1.0
2024/25,2025-01-18,Bochum,RB Leipzig,3,3,158,18,1,0.36225171770695974,0.25082946284861546,0.3869188194444249,0.14046623991095514,0.35015833390217516,0.24690495448947322,0.4029367116083517,0.14248442618144957,0.28686244543885303,0.27705518234692644,0.4360823722142205,1.0
2024/25,2025-01-18,Bayern Munich,Wolfsburg,3,2,159,18,0,0.8147468025430781,0.10828944310196723,0.07696375435495473,0.020121083326211556,0.8144570357515982,0.10912788962350023,0.0764150746249015,0.020132727606006484,0.846774193548387,0.10725806451612901,0.04596774193548386,1.0
2024/25,2025-01-18,Heidenheim,St Pauli,0,2,160,18,2,0.4543923756765872,0.2633260444893843,0.28228157983402824,0.36079608085927534,0.4551925089509293,0.2647769330245383,0.2800305580245325,0.36277810879175404,0.4038010492164868,0.28126026838489404,0.3149386823986192,1.0
2024/25,2025-01-19,Union Berlin,Mainz,2,1,161,18,0,0.3590784758682945,0.2847625831337166,0.356158940997989,0.2688147956740586,0.34456319391026613,0.28548256837415203,0.36995423771558206,0.2832317723904143,0.3405167050332856,0.3091675480619672,0.3503157469047471,1.0
2024/25,2025-01-19,Werder Bremen,Augsburg,0,2,162,18,2,0.4675778425658633,0.2768274346218681,0.2555947228122685,0.38638412778174525,0.4816724952216149,0.2653816132651773,0.25294589151320773,0.39504911683000626,0.5084333204596865,0.26035057428364644,0.23121610525666694,1.0
2024/25,2025-01-24,Wolfsburg,Holstein Kiel,2,2,163,19,1,0.6121719803207046,0.2124592121708659,0.17536880750842926,0.20275437606835087,0.6121440988629893,0.2127934701723627,0.1750624309646481,0.20268362625401665,0.6546140015802014,0.19479404500463482,0.1505919534151637,1.0
2024/25,2025-01-25,RB Leipzig,Leverkusen,2,2,164,19,1,0.2907980967847102,0.24152460581440846,0.4676772974008815,0.15164279379890105,0.3031676098141261,0.2420104522877657,0.4548219378981085,0.14938679741690042,0.2681217396870099,0.2749383940858322,0.45693986622715776,1.0
2024/25,2025-01-25,M'gladbach,Bochum,3,0,165,19,0,0.5984397238935283,0.20564734440473476,0.19591293170173701,0.09981626607733762,0.5809745047932918,0.210499324829107,0.20852617037760104,0.10953276468278768,0.5481387039864795,0.237214060160408,0.21464723585311254,1.0
2024/25,2025-01-25,Mainz,Stuttgart,2,0,166,19,0,0.3241623834958603,0.2535120212254027,0.4223255952787373,0.31755769615476814,0.35082903631969337,0.260793289419686,0.38837767426062086,0.28613007897485343,0.2879807904777338,0.28132227509096536,0.43069693443130097,1.0
2024/25,2025-01-25,Dortmund,Werder Bremen,2,2,167,19,1,0.5003792669551841,0.24698005944590284,0.25264067359891323,0.15710336037755995,0.4974352347044661,0.2523140322618412,0.25025073303369266,0.1550336210546939,0.6369426751592356,0.20169851380042464,0.1613588110403397,1.0
2024/25,2025-01-25,Augsburg,Heidenheim,2,1,168,19,0,0.5036221552570034,0.26673043942560754,0.22964740531738942,0.14956444776035585,0.4882277385199893,0.26377509417188305,0.24799716730812804,0.1617067213066099,0.48317771669815385,0.27280539622564304,0.24401688707620325,1.0
2024/25,2025-01-25,Freiburg,Bayern Munich,1,2,169,19,2,0.13985056508116006,0.1592016293560637,0.700947805562776,0.05449519777561944,0.15283734674085184,0.17877630556032179,0.6683863476988263,0.06666343447565352,0.07296300097590167,0.141646647055856,0.7853903519682423,1.0
2024/25,2025-01-26,St Pauli,Union Berlin,3,0,170,19,0,0.4429823512506419,0.2660224305575266,0.2909952181918311,0.19747343901438746,0.4474567119970229,0.2654506038353927,0.28709268416758427,0.19386314720984457,0.407153887103899,0.30409305943072457,0.2887530534653764,1.0
2024/25,2025-01-26,Hoffenheim,Ein Frankfurt,2,2,171,19,1,0.30808222918449735,0.2343871469244737,0.4575306238910291,0.15212446586870165,0.2961621612007796,0.23161798255510535,0.47221985624411505,0.15535180917916463,0.28367434750212506,0.25077397214749725,0.46555168035037764,1.0
2024/25,2025-01-31,Werder Bremen,Mainz,1,0,172,20,0,0.36398729958592874,0.2558380535384619,0.38017464687560915,0.2745224586074967,0.36129408313835426,0.26309328278443445,0.3756126340772119,0.2745150495562483,0.4061036836464151,0.2825069103627236,0.3113894059908614,1.0
2024/25,2025-02-01,St Pauli,Augsburg,1,1,173,20,1,0.4227901925973675,0.2905646111294808,0.2866451962731516,0.1304585077514964,0.42372207016059704,0.2896024856276668,0.28667544421173646,0.13086160152758908,0.4527041700933847,0.2931668571387883,0.25412897276782687,1.0
2024/25,2025-02-01,Bayern Munich,Holstein Kiel,4,3,174,20,0,0.8311391400199479,0.10212183523671439,0.06673902474333751,0.016484043728447296,0.8381783767155263,0.0966096054384951,0.06521201784597866,0.015219422516983178,0.9274975751697382,0.05358874878758487,0.018913676042677015,1.0
2024/25,2025-02-01,Bochum,Freiburg,0,1,175,20,2,0.3458521383188024,0.2743755896467388,0.3797722720344588,0.25214806805849277,0.3467778638793472,0.26335218235430913,0.3898699537663436,0.24625678009690333,0.3548728813559322,0.2902542372881356,0.3548728813559322,1.0
2024/25,2025-02-01,Heidenheim,Dortmund,1,2,176,20,2,0.35882125719806945,0.24977020517547902,0.3914085376264517,0.24956813134558867,0.34516397551501193,0.25152170071655944,0.40331432376842835,0.23758598310662765,0.20100199603068541,0.23572496858099845,0.5632730353883162,1.0
2024/25,2025-02-01,Stuttgart,M'gladbach,1,2,177,20,2,0.6305278406072353,0.20036232958826777,0.16910982980449712,0.5439719163541676,0.6523215938394255,0.19275039976541236,0.1549280063951623,0.5698350680822317,0.578077401347763,0.2253294743072487,0.19659312434498824,1.0
2024/25,2025-02-01,Union Berlin,RB Leipzig,0,0,178,20,1,0.5007581056388112,0.24475571475694113,0.2544861796042475,0.1577609479862681,0.5019091418724394,0.2406557455188693,0.25743511260869095,0.15909281194948904,0.3287547703933125,0.2804363459262839,0.3908088836804036,1.0
2024/25,2025-02-02,Leverkusen,Hoffenheim,3,1,179,20,0,0.7113485161069515,0.171529371124832,0.1171221127682166,0.04851863422647483,0.7161421990633374,0.17024369574314246,0.11361410519352017,0.04674170802576111,0.848612762916185,0.1001468477975622,0.0512403892862527,1.0
2024/25,2025-02-02,Ein Frankfurt,Wolfsburg,1,1,180,20,1,0.5173272804348472,0.21249302408033566,0.2701796954848173,0.1703122914671918,0.5426732153973096,0.21199904459188165,0.24532774001080898,0.17733995936423289,0.46069092649378734,0.2715245404753886,0.26778453303082406,1.0
2024/25,2025-02-07,Bayern Munich,Werder Bremen,3,0,181,21,0,0.8036369858664427,0.11877131275764108,0.07759170137591626,0.022289452721012487,0.8007045824387005,0.12045334725597463,0.07884207030532522,0.022967367755481263,0.8790521083237971,0.07472622250047735,0.04622166917572547,1.0
2024/25,2025-02-08,Wolfsburg,Leverkusen,0,0,182,21,1,0.3593463550090994,0.256040964269133,0.38461268072176746,0.13852835851515502,0.35318244895183004,0.25886022092726385,0.3879573301209063,0.13762436612107687,0.2615874107833864,0.28790093731189276,0.450511651904721,1.0
2024/25,2025-02-08,M'gladbach,Ein Frankfurt,1,1,183,21,1,0.3907017865595403,0.2251897439764757,0.38410846946398397,0.15009360116739046,0.3499395689133875,0.22809790328359475,0.4219625278030181,0.15025503838059998,0.37582853039479963,0.26096404657440514,0.3632074230307952,1.0
2024/25,2025-02-08,Mainz,Augsburg,0,0,184,21,1,0.5731126346807789,0.2514530713159434,0.17543429400327792,0.1796176417715862,0.5572221807425165,0.2602984080715501,0.18247941118593322,0.17189764710910532,0.5307564460025248,0.2698011933846168,0.1994423606128584,1.0
2024/25,2025-02-08,Freiburg,Heidenheim,1,0,185,21,0,0.664873968350278,0.19182722705746447,0.14329880459225733,0.06642200224343023,0.6536102301735469,0.1955080031780747,0.1508817666483785,0.07137559007367943,0.5666042668294009,0.25430270243524294,0.17909303073535596,1.0
2024/25,2025-02-08,Hoffenheim,Union Berlin,0,4,186,21,2,0.3996822253592697,0.278216852787772,0.3221009218529585,0.3096465207103736,0.4221042183321489,0.2732632312323757,0.3046325504354752,0.33085393052383305,0.4090909090909091,0.27272727272727276,0.31818181818181823,1.0
2024/25,2025-02-08,Dortmund,Stuttgart,1,2,187,21,2,0.4163496196311533,0.2631170037362202,0.3205333766326264,0.31751094901863314,0.3944714974843995,0.26164924356386954,0.3438792589517311,0.29305109458065715,0.4857162267740073,0.2459322667210163,0.2683515065049764,1.0
2024/25,2025-02-09,Holstein Kiel,Bochum,2,2,188,21,1,0.39450022228432335,0.2650928344102209,0.34040694330545546,0.13575365621647215,0.3869443640614899,0.2688848013396051,0.3441708345989049,0.1340897521337288,0.4057818867328164,0.2790477158048021,0.3151703974623817,1.0
2024/25,2025-02-09,RB Leipzig,St Pauli,2,0,189,21,0,0.38308662240275193,0.26948575739911884,0.3474276201981295,0.25064403336749014,0.41489810307656544,0.26692511591136,0.3181767810120748,0.22179034687930355,0.5835686546683692,0.2356992619828449,0.18073208334878593,1.0
