season,Date,HomeTeam,AwayTeam,FTHG,FTAG,season_game,matchday,outcome,p_home_fresh_v2,p_draw_fresh_v2,p_away_fresh_v2,rps_fresh_v2,p_home_carry_v2,p_draw_carry_v2,p_away_carry_v2,rps_carry_v2,carry_weight_recommended,p_home_recommended_v2,p_draw_recommended_v2,p_away_recommended_v2,rps_recommended_v2,p_home_bookmaker,p_draw_bookmaker,p_away_bookmaker,summer_variance_scale,goal_level_prior_matches,goal_level_prior_fade_matches
2025/26,2026-05-10,Mainz,Union Berlin,1,3,297,33,2,0.806295010392045,0.11130067848110083,0.08240431112685431,0.7460467460108455,0.8256552171372783,0.09826193287314341,0.07608284998957836,0.7676647188346932,0.0,0.806295010392045,0.11130067848110083,0.08240431112685431,0.7460467460108455,0.5645739145269982,0.21948306747419602,0.21594301799880575,1.0,144.0,
2025/26,2026-05-16,Ein Frankfurt,Stuttgart,2,2,298,34,1,0.2771899551714603,0.27995714302573593,0.4428529018028035,0.13647648194155998,0.26453029288755703,0.26385466586484746,0.4716150412475956,0.14619851149307392,0.0,0.2771899551714603,0.27995714302573593,0.4428529018028035,0.13647648194155998,0.2678923542644486,0.21987391340572668,0.5122337323298247,1.0,144.0,
2025/26,2026-05-16,Bayern Munich,FC Koln,5,1,299,34,0,0.8466519501240131,0.08138710155021359,0.07196094832577327,0.014347001242356402,0.798136240857922,0.10742214905987464,0.09444161008220306,0.024834097484944903,0.0,0.8466519501240131,0.08138710155021359,0.07196094832577327,0.014347001242356402,0.822435011866992,0.10291722431705497,0.07464776381595309,1.0,144.0,
2025/26,2026-05-16,Freiburg,RB Leipzig,4,1,300,34,0,0.3440333812276161,0.22646421761800326,0.4295024011543809,0.3073822587705262,0.283732668473994,0.23321914087457363,0.4830481906514329,0.3731872223515039,0.0,0.3440333812276161,0.22646421761800326,0.4295024011543809,0.3073822587705262,0.3816297401628443,0.25031628118208066,0.36805397865507516,1.0,144.0,
2025/26,2026-05-16,Heidenheim,Mainz,0,2,301,34,2,0.2972266322640961,0.19977921311100838,0.5029941546248958,0.16767924063203926,0.27722324504488843,0.19044394350059565,0.532332811454516,0.1477826634176278,0.0,0.2972266322640961,0.19977921311100838,0.5029941546248958,0.16767924063203926,0.4852923942341498,0.23063400914098206,0.28407359662486814,1.0,144.0,
2025/26,2026-05-16,Leverkusen,Hamburg,1,1,302,34,1,0.7963589258210617,0.10940319011553229,0.09423788406340594,0.32153415876381164,0.7581874045647194,0.12720307388836583,0.1146095215469146,0.2939917414348991,0.0,0.7963589258210617,0.10940319011553229,0.09423788406340594,0.32153415876381164,0.7360782190460734,0.15102089469927518,0.11290088625465138,1.0,144.0,
2025/26,2026-05-16,St Pauli,Wolfsburg,1,3,303,34,2,0.2601188807869088,0.2619967818215814,0.4778843373915099,0.17013329864146842,0.3735439392322455,0.26226359550779876,0.3641924652599557,0.27189314788467805,0.0,0.2601188807869088,0.2619967818215814,0.4778843373915099,0.17013329864146842,0.3650938924935035,0.2625394283099351,0.37236667919656136,1.0,144.0,
2025/26,2026-05-16,M'gladbach,Hoffenheim,4,0,304,34,0,0.42363031593363887,0.26649449087929655,0.30987519318706475,0.21411232403173877,0.44556589562646354,0.2503623189459605,0.30407178542757574,0.19992841339279965,0.0,0.42363031593363887,0.26649449087929655,0.30987519318706475,0.21411232403173877,0.21349334079029958,0.2106017831272256,0.5759048760824749,1.0,144.0,
2025/26,2026-05-16,Union Berlin,Augsburg,4,0,305,34,0,0.27326694792507616,0.25981058852427397,0.46692246355064954,0.37307875797317097,0.26492075941564724,0.26956965309211156,0.4655095874922409,0.3785203329926326,0.0,0.27326694792507616,0.25981058852427397,0.46692246355064954,0.37307875797317097,0.3717382450285299,0.23621847975230628,0.3920432752191639,1.0,144.0,
2025/26,2026-05-16,Werder Bremen,Dortmund,0,2,306,34,2,0.1741773281454516,0.22589611605671542,0.599926555797833,0.09519825119783637,0.21528647615318527,0.23022396933990763,0.5544895545069071,0.12241391192895507,0.0,0.1741773281454516,0.22589611605671542,0.599926555797833,0.09519825119783637,0.2990326015541811,0.23679739006320938,0.4641700083826095,1.0,144.0,
